
111.672,ex5,strassen 
110.445,ex5,strassen 
111.673,ex5,strassen 
125.85,ex5,strassen 
111.833,ex5,strassen 
110.794,ex5,strassen 
129.605,ex5,strassen 
103.942,ex5,strassen 
132.901,ex5,strassen 
115.923,ex5,strassen 
161.569,ex5,strassen 
120.868,ex5,strassen 
120.929,ex5,strassen 
115.575,ex5,strassen 
98.8125,ex5,strassen 
122.082,ex5,strassen 
100.693,ex5,strassen 
108.112,ex5,strassen 
130.057,ex5,strassen 
109.59,ex5,strassen 
115.472,ex5,strassen 
125.289,ex5,strassen 
114.904,ex5,strassen 
119.356,ex5,strassen 
152.232,ex5,strassen 
115.408,ex5,strassen 
103.439,ex5,strassen 
113.878,ex5,strassen 
116.548,ex5,strassen 
116.601,ex5,strassen 
110.556,ex5,strassen 
114.772,ex5,strassen 
813.269,ex6,strassen 
830.429,ex6,strassen 
825.866,ex6,strassen 
816.101,ex6,strassen 
791.74,ex6,strassen 
799.748,ex6,strassen 
799.221,ex6,strassen 
765.076,ex6,strassen 
825.349,ex6,strassen 
814.064,ex6,strassen 
789.49,ex6,strassen 
768.484,ex6,strassen 
828.518,ex6,strassen 
782.174,ex6,strassen 
807.189,ex6,strassen 
797.548,ex6,strassen 
841.515,ex6,strassen 
824.114,ex6,strassen 
820.427,ex6,strassen 
828.106,ex6,strassen 
823.561,ex6,strassen 
817.192,ex6,strassen 
820.472,ex6,strassen 
863.077,ex6,strassen 
806.964,ex6,strassen 
768.821,ex6,strassen 
810.872,ex6,strassen 
843.641,ex6,strassen 
795.269,ex6,strassen 
836.251,ex6,strassen 
826.014,ex6,strassen 
743.923,ex6,strassen 
836.511,ex6,strassen 
802.873,ex6,strassen 
791.896,ex6,strassen 
807.268,ex6,strassen 
820.995,ex6,strassen 
807.754,ex6,strassen 
791.993,ex6,strassen 
814.76,ex6,strassen 
827.747,ex6,strassen 
811.477,ex6,strassen 
824.042,ex6,strassen 
819.788,ex6,strassen 
807.476,ex6,strassen 
741.543,ex6,strassen 
758.343,ex6,strassen 
799.541,ex6,strassen 
829.459,ex6,strassen 
776.479,ex6,strassen 
807.978,ex6,strassen 
783.139,ex6,strassen 
740.983,ex6,strassen 
802.201,ex6,strassen 
775.568,ex6,strassen 
780.689,ex6,strassen 
760.532,ex6,strassen 
817.294,ex6,strassen 
821.504,ex6,strassen 
793.504,ex6,strassen 
816.386,ex6,strassen 
810.432,ex6,strassen 
741.174,ex6,strassen 
779.687,ex6,strassen 
845.929,ex6,strassen 
821.322,ex6,strassen 
791.788,ex6,strassen 
813.928,ex6,strassen 
809.246,ex6,strassen 
735.004,ex6,strassen 
812.506,ex6,strassen 
811.951,ex6,strassen 
761.112,ex6,strassen 
769.803,ex6,strassen 
816.87,ex6,strassen 
782.59,ex6,strassen 
747.778,ex6,strassen 
842.506,ex6,strassen 
795.306,ex6,strassen 
756.964,ex6,strassen 
834.177,ex6,strassen 
863.164,ex6,strassen 
802.478,ex6,strassen 
770.02,ex6,strassen 
783.497,ex6,strassen 
810.483,ex6,strassen 
765.734,ex6,strassen 
777.472,ex6,strassen 
795.327,ex6,strassen 
752.485,ex6,strassen 
794.375,ex6,strassen 
764.092,ex6,strassen 
797.209,ex6,strassen 
794.945,ex6,strassen 
804.25,ex6,strassen 
799.933,ex6,strassen 
771.739,ex6,strassen 
870.025,ex6,strassen 
1003.09,ex6,strassen 
894.989,ex6,strassen 
6448.07,ex7,strassen 
5102.29,ex7,strassen 
4619.77,ex7,strassen 
4781.89,ex7,strassen 
4540.1,ex7,strassen 
4858.03,ex7,strassen 
7305.32,ex7,strassen 
5610.82,ex7,strassen 
5672.49,ex7,strassen 
5730.33,ex7,strassen 
5893.1,ex7,strassen 
5641.89,ex7,strassen 
5937.41,ex7,strassen 
5583.73,ex7,strassen 
5600.44,ex7,strassen 
5643.9,ex7,strassen 
5613.61,ex7,strassen 
5700.92,ex7,strassen 
5793.99,ex7,strassen 
5478.64,ex7,strassen 
5336.22,ex7,strassen 
5352.57,ex7,strassen 
5799.68,ex7,strassen 
5516.45,ex7,strassen 
5519.04,ex7,strassen 
5767.45,ex7,strassen 
5760.45,ex7,strassen 
5523.12,ex7,strassen 
5714.6,ex7,strassen 
5361.35,ex7,strassen 
5469.47,ex7,strassen 
5346.59,ex7,strassen 
5616.23,ex7,strassen 
5572.39,ex7,strassen 
5499.46,ex7,strassen 
5444.87,ex7,strassen 
5320.6,ex7,strassen 
5492.09,ex7,strassen 
5527.66,ex7,strassen 
5777.71,ex7,strassen 
5441.92,ex7,strassen 
5528.35,ex7,strassen 
5551.61,ex7,strassen 
5834.46,ex7,strassen 
5682.04,ex7,strassen 
5555.08,ex7,strassen 
5715.54,ex7,strassen 
5439.97,ex7,strassen 
6278.03,ex7,strassen 
5975.79,ex7,strassen 
5513.04,ex7,strassen 
5486.72,ex7,strassen 
5509.46,ex7,strassen 
5624.47,ex7,strassen 
5543.39,ex7,strassen 
6283.21,ex7,strassen 
5685.77,ex7,strassen 
5354.19,ex7,strassen 
5602.18,ex7,strassen 
5610.87,ex7,strassen 
5752.73,ex7,strassen 
5291.1,ex7,strassen 
5304.31,ex7,strassen 
5290.6,ex7,strassen 
5442.46,ex7,strassen 
5623.15,ex7,strassen 
5389.68,ex7,strassen 
5284.72,ex7,strassen 
5239.42,ex7,strassen 
5475,ex7,strassen 
5188.71,ex7,strassen 
5327.03,ex7,strassen 
5317.45,ex7,strassen 
5349.3,ex7,strassen 
5691.77,ex7,strassen 
6544.45,ex7,strassen 
5880.9,ex7,strassen 
5481.43,ex7,strassen 
5468.9,ex7,strassen 
6361.28,ex7,strassen 
5706.22,ex7,strassen 
5589.68,ex7,strassen 
5420.62,ex7,strassen 
5321.1,ex7,strassen 
5354.35,ex7,strassen 
5528.02,ex7,strassen 
5450.4,ex7,strassen 
5385.6,ex7,strassen 
5361.57,ex7,strassen 
5340.99,ex7,strassen 
5658.52,ex7,strassen 
5332.22,ex7,strassen 
5555.5,ex7,strassen 
5449.94,ex7,strassen 
5437.02,ex7,strassen 
5437.83,ex7,strassen 
5513.3,ex7,strassen 
5485.86,ex7,strassen 
5177.59,ex7,strassen 
5208.15,ex7,strassen 
38110.3,ex8,strassen 
38258.6,ex8,strassen 
37161.6,ex8,strassen 
37705.4,ex8,strassen 
37821.8,ex8,strassen 
37006.1,ex8,strassen 
36842.9,ex8,strassen 
37371,ex8,strassen 
37634.3,ex8,strassen 
57426.2,ex8,strassen 
60618.4,ex8,strassen 
45536.9,ex8,strassen 
38627.2,ex8,strassen 
38937.1,ex8,strassen 
41082.7,ex8,strassen 
38596.9,ex8,strassen 
38984.1,ex8,strassen 
39349.8,ex8,strassen 
37836.2,ex8,strassen 
38114.1,ex8,strassen 
38134.3,ex8,strassen 
38052.6,ex8,strassen 
38400.7,ex8,strassen 
39247.1,ex8,strassen 
37106.5,ex8,strassen 
37302.7,ex8,strassen 
38620.5,ex8,strassen 
38373,ex8,strassen 
38932.8,ex8,strassen 
37806.1,ex8,strassen 
37749.1,ex8,strassen 
38114.4,ex8,strassen 
37459.3,ex8,strassen 
40500.8,ex8,strassen 
30604.9,ex8,strassen 
31253.3,ex8,strassen 
29747.5,ex8,strassen 
30240.2,ex8,strassen 
29373.1,ex8,strassen 
29746.4,ex8,strassen 
29809.9,ex8,strassen 
30628.8,ex8,strassen 
29212.6,ex8,strassen 
29922.9,ex8,strassen 
28729.5,ex8,strassen 
28926.3,ex8,strassen 
29128.5,ex8,strassen 
29010.3,ex8,strassen 
28625.8,ex8,strassen 
28521.7,ex8,strassen 
28453.8,ex8,strassen 
28459.1,ex8,strassen 
28808.3,ex8,strassen 
29581,ex8,strassen 
28732.2,ex8,strassen 
28202,ex8,strassen 
28443.8,ex8,strassen 
28733.6,ex8,strassen 
28686,ex8,strassen 
28445.2,ex8,strassen 
30268.5,ex8,strassen 
28639.8,ex8,strassen 
28559.4,ex8,strassen 
28635.4,ex8,strassen 
30246.4,ex8,strassen 
28455.5,ex8,strassen 
28287.6,ex8,strassen 
28668.2,ex8,strassen 
29124.7,ex8,strassen 
29034,ex8,strassen 
28635,ex8,strassen 
29189.5,ex8,strassen 
29008.6,ex8,strassen 
29115.2,ex8,strassen 
29455.4,ex8,strassen 
30276.2,ex8,strassen 
28825.8,ex8,strassen 
28647.4,ex8,strassen 
29030.8,ex8,strassen 
28461.3,ex8,strassen 
29373.8,ex8,strassen 
28676,ex8,strassen 
28551.5,ex8,strassen 
28530.1,ex8,strassen 
28703.8,ex8,strassen 
28190.6,ex8,strassen 
28825.7,ex8,strassen 
28670,ex8,strassen 
28276.4,ex8,strassen 
28455.8,ex8,strassen 
28606.4,ex8,strassen 
28470.9,ex8,strassen 
27988,ex8,strassen 
28461.1,ex8,strassen 
28507.6,ex8,strassen 
62625.7,ex8,strassen 
30823.2,ex8,strassen 
29854.4,ex8,strassen 
29395.2,ex8,strassen 
29425.7,ex8,strassen 
0.0077,ex2,strassenAvecLimite 
0.0088,ex2,strassenAvecLimite 
0.0089,ex2,strassenAvecLimite 
0.0099,ex2,strassenAvecLimite 
0.0116,ex2,strassenAvecLimite 
0.0085,ex2,strassenAvecLimite 
0.008,ex2,strassenAvecLimite 
0.0088,ex2,strassenAvecLimite 
0.0092,ex2,strassenAvecLimite 
0.0079,ex2,strassenAvecLimite 
0.0079,ex2,strassenAvecLimite 
0.0087,ex2,strassenAvecLimite 
0.0084,ex2,strassenAvecLimite 
0.0075,ex2,strassenAvecLimite 
0.0094,ex2,strassenAvecLimite 
0.0082,ex2,strassenAvecLimite 
0.0102,ex2,strassenAvecLimite 
0.0084,ex2,strassenAvecLimite 
0.0105,ex2,strassenAvecLimite 
0.0092,ex2,strassenAvecLimite 
0.0077,ex2,strassenAvecLimite 
0.0084,ex2,strassenAvecLimite 
0.008,ex2,strassenAvecLimite 
0.008,ex2,strassenAvecLimite 
0.0097,ex2,strassenAvecLimite 
0.0087,ex2,strassenAvecLimite 
0.0084,ex2,strassenAvecLimite 
0.0078,ex2,strassenAvecLimite 
0.0077,ex2,strassenAvecLimite 
0.0075,ex2,strassenAvecLimite 
0.0087,ex2,strassenAvecLimite 
0.009,ex2,strassenAvecLimite 
0.0085,ex2,strassenAvecLimite 
0.0087,ex2,strassenAvecLimite 
0.009,ex2,strassenAvecLimite 
0.0086,ex2,strassenAvecLimite 
0.0082,ex2,strassenAvecLimite 
0.009,ex2,strassenAvecLimite 
0.0085,ex2,strassenAvecLimite 
0.0109,ex2,strassenAvecLimite 
0.009,ex2,strassenAvecLimite 
0.0084,ex2,strassenAvecLimite 
0.0092,ex2,strassenAvecLimite 
0.009,ex2,strassenAvecLimite 
0.0085,ex2,strassenAvecLimite 
0.0081,ex2,strassenAvecLimite 
0.0098,ex2,strassenAvecLimite 
0.0088,ex2,strassenAvecLimite 
0.0084,ex2,strassenAvecLimite 
0.0083,ex2,strassenAvecLimite 
0.0088,ex2,strassenAvecLimite 
0.0093,ex2,strassenAvecLimite 
0.0088,ex2,strassenAvecLimite 
0.0091,ex2,strassenAvecLimite 
0.0085,ex2,strassenAvecLimite 
0.0091,ex2,strassenAvecLimite 
0.0086,ex2,strassenAvecLimite 
0.0092,ex2,strassenAvecLimite 
0.0092,ex2,strassenAvecLimite 
0.0106,ex2,strassenAvecLimite 
0.0096,ex2,strassenAvecLimite 
0.0088,ex2,strassenAvecLimite 
0.0089,ex2,strassenAvecLimite 
0.0084,ex2,strassenAvecLimite 
0.0087,ex2,strassenAvecLimite 
0.0088,ex2,strassenAvecLimite 
0.0097,ex2,strassenAvecLimite 
0.0093,ex2,strassenAvecLimite 
0.0093,ex2,strassenAvecLimite 
0.0094,ex2,strassenAvecLimite 
0.0097,ex2,strassenAvecLimite 
0.009,ex2,strassenAvecLimite 
0.0099,ex2,strassenAvecLimite 
0.0094,ex2,strassenAvecLimite 
0.0094,ex2,strassenAvecLimite 
0.0105,ex2,strassenAvecLimite 
0.0098,ex2,strassenAvecLimite 
0.0112,ex2,strassenAvecLimite 
0.0109,ex2,strassenAvecLimite 
0.0094,ex2,strassenAvecLimite 
0.0095,ex2,strassenAvecLimite 
0.0091,ex2,strassenAvecLimite 
0.0101,ex2,strassenAvecLimite 
0.0095,ex2,strassenAvecLimite 
0.0103,ex2,strassenAvecLimite 
0.0104,ex2,strassenAvecLimite 
0.0099,ex2,strassenAvecLimite 
0.0096,ex2,strassenAvecLimite 
0.0099,ex2,strassenAvecLimite 
0.0098,ex2,strassenAvecLimite 
0.0101,ex2,strassenAvecLimite 
0.01,ex2,strassenAvecLimite 
0.0096,ex2,strassenAvecLimite 
0.0101,ex2,strassenAvecLimite 
0.0097,ex2,strassenAvecLimite 
0.0105,ex2,strassenAvecLimite 
0.0114,ex2,strassenAvecLimite 
0.0131,ex2,strassenAvecLimite 
0.0098,ex2,strassenAvecLimite 
0.0093,ex2,strassenAvecLimite 
0.0224,ex3,strassenAvecLimite 
0.0186,ex3,strassenAvecLimite 
0.0176,ex3,strassenAvecLimite 
0.0189,ex3,strassenAvecLimite 
0.0172,ex3,strassenAvecLimite 
0.0174,ex3,strassenAvecLimite 
0.0171,ex3,strassenAvecLimite 
0.0173,ex3,strassenAvecLimite 
0.0199,ex3,strassenAvecLimite 
0.0184,ex3,strassenAvecLimite 
0.0183,ex3,strassenAvecLimite 
0.0168,ex3,strassenAvecLimite 
0.0169,ex3,strassenAvecLimite 
0.0176,ex3,strassenAvecLimite 
0.0186,ex3,strassenAvecLimite 
0.0195,ex3,strassenAvecLimite 
0.0174,ex3,strassenAvecLimite 
0.0151,ex3,strassenAvecLimite 
0.0169,ex3,strassenAvecLimite 
0.0174,ex3,strassenAvecLimite 
0.0174,ex3,strassenAvecLimite 
0.0177,ex3,strassenAvecLimite 
0.0194,ex3,strassenAvecLimite 
0.0179,ex3,strassenAvecLimite 
0.0157,ex3,strassenAvecLimite 
0.0197,ex3,strassenAvecLimite 
0.0174,ex3,strassenAvecLimite 
0.0184,ex3,strassenAvecLimite 
0.0184,ex3,strassenAvecLimite 
0.0176,ex3,strassenAvecLimite 
0.0217,ex3,strassenAvecLimite 
0.0197,ex3,strassenAvecLimite 
0.0178,ex3,strassenAvecLimite 
0.0188,ex3,strassenAvecLimite 
0.0176,ex3,strassenAvecLimite 
0.019,ex3,strassenAvecLimite 
0.0181,ex3,strassenAvecLimite 
0.0171,ex3,strassenAvecLimite 
0.0164,ex3,strassenAvecLimite 
0.0174,ex3,strassenAvecLimite 
0.0164,ex3,strassenAvecLimite 
0.0173,ex3,strassenAvecLimite 
0.0184,ex3,strassenAvecLimite 
0.0176,ex3,strassenAvecLimite 
0.0168,ex3,strassenAvecLimite 
0.016,ex3,strassenAvecLimite 
0.0157,ex3,strassenAvecLimite 
0.0193,ex3,strassenAvecLimite 
0.0177,ex3,strassenAvecLimite 
0.0176,ex3,strassenAvecLimite 
0.0179,ex3,strassenAvecLimite 
0.016,ex3,strassenAvecLimite 
0.0154,ex3,strassenAvecLimite 
0.0199,ex3,strassenAvecLimite 
0.0203,ex3,strassenAvecLimite 
0.0169,ex3,strassenAvecLimite 
0.0157,ex3,strassenAvecLimite 
0.0154,ex3,strassenAvecLimite 
0.0168,ex3,strassenAvecLimite 
0.0157,ex3,strassenAvecLimite 
0.0138,ex3,strassenAvecLimite 
0.0159,ex3,strassenAvecLimite 
0.0153,ex3,strassenAvecLimite 
0.0147,ex3,strassenAvecLimite 
0.0146,ex3,strassenAvecLimite 
0.0153,ex3,strassenAvecLimite 
0.0178,ex3,strassenAvecLimite 
0.0159,ex3,strassenAvecLimite 
0.0177,ex3,strassenAvecLimite 
0.018,ex3,strassenAvecLimite 
0.0156,ex3,strassenAvecLimite 
0.0154,ex3,strassenAvecLimite 
0.0166,ex3,strassenAvecLimite 
0.0178,ex3,strassenAvecLimite 
0.0185,ex3,strassenAvecLimite 
0.017,ex3,strassenAvecLimite 
0.0164,ex3,strassenAvecLimite 
0.0157,ex3,strassenAvecLimite 
0.0159,ex3,strassenAvecLimite 
0.0155,ex3,strassenAvecLimite 
0.0187,ex3,strassenAvecLimite 
0.0177,ex3,strassenAvecLimite 
0.0169,ex3,strassenAvecLimite 
0.0167,ex3,strassenAvecLimite 
0.0159,ex3,strassenAvecLimite 
0.0161,ex3,strassenAvecLimite 
0.0154,ex3,strassenAvecLimite 
0.0186,ex3,strassenAvecLimite 
0.0178,ex3,strassenAvecLimite 
0.0164,ex3,strassenAvecLimite 
0.0223,ex3,strassenAvecLimite 
0.0154,ex3,strassenAvecLimite 
0.019,ex3,strassenAvecLimite 
0.0205,ex3,strassenAvecLimite 
0.0195,ex3,strassenAvecLimite 
0.0167,ex3,strassenAvecLimite 
0.016,ex3,strassenAvecLimite 
0.0155,ex3,strassenAvecLimite 
0.0155,ex3,strassenAvecLimite 
0.0164,ex3,strassenAvecLimite 
0.0616,ex4,strassenAvecLimite 
0.0777,ex4,strassenAvecLimite 
0.0767,ex4,strassenAvecLimite 
0.07,ex4,strassenAvecLimite 
0.0872,ex4,strassenAvecLimite 
0.0731,ex4,strassenAvecLimite 
0.0668,ex4,strassenAvecLimite 
0.0646,ex4,strassenAvecLimite 
0.0662,ex4,strassenAvecLimite 
0.0572,ex4,strassenAvecLimite 
0.0569,ex4,strassenAvecLimite 
0.0614,ex4,strassenAvecLimite 
0.059,ex4,strassenAvecLimite 
0.0571,ex4,strassenAvecLimite 
0.073,ex4,strassenAvecLimite 
0.0667,ex4,strassenAvecLimite 
0.0649,ex4,strassenAvecLimite 
0.0644,ex4,strassenAvecLimite 
0.0667,ex4,strassenAvecLimite 
0.0697,ex4,strassenAvecLimite 
0.0647,ex4,strassenAvecLimite 
0.0646,ex4,strassenAvecLimite 
0.0667,ex4,strassenAvecLimite 
0.066,ex4,strassenAvecLimite 
0.0694,ex4,strassenAvecLimite 
0.0696,ex4,strassenAvecLimite 
0.0764,ex4,strassenAvecLimite 
0.064,ex4,strassenAvecLimite 
0.0766,ex4,strassenAvecLimite 
0.0697,ex4,strassenAvecLimite 
0.0663,ex4,strassenAvecLimite 
0.0707,ex4,strassenAvecLimite 
0.0697,ex4,strassenAvecLimite 
0.0667,ex4,strassenAvecLimite 
0.0671,ex4,strassenAvecLimite 
0.0731,ex4,strassenAvecLimite 
0.0729,ex4,strassenAvecLimite 
0.0766,ex4,strassenAvecLimite 
0.0728,ex4,strassenAvecLimite 
0.0667,ex4,strassenAvecLimite 
0.0758,ex4,strassenAvecLimite 
0.0795,ex4,strassenAvecLimite 
0.0672,ex4,strassenAvecLimite 
0.0639,ex4,strassenAvecLimite 
0.0666,ex4,strassenAvecLimite 
0.0672,ex4,strassenAvecLimite 
0.0666,ex4,strassenAvecLimite 
0.07,ex4,strassenAvecLimite 
0.0769,ex4,strassenAvecLimite 
0.0754,ex4,strassenAvecLimite 
0.0698,ex4,strassenAvecLimite 
0.0607,ex4,strassenAvecLimite 
0.0674,ex4,strassenAvecLimite 
0.0698,ex4,strassenAvecLimite 
0.0666,ex4,strassenAvecLimite 
0.0674,ex4,strassenAvecLimite 
0.0733,ex4,strassenAvecLimite 
0.0666,ex4,strassenAvecLimite 
0.0637,ex4,strassenAvecLimite 
0.0637,ex4,strassenAvecLimite 
0.0619,ex4,strassenAvecLimite 
0.0725,ex4,strassenAvecLimite 
0.067,ex4,strassenAvecLimite 
0.0638,ex4,strassenAvecLimite 
0.0642,ex4,strassenAvecLimite 
0.0714,ex4,strassenAvecLimite 
0.0664,ex4,strassenAvecLimite 
0.077,ex4,strassenAvecLimite 
0.0667,ex4,strassenAvecLimite 
0.0769,ex4,strassenAvecLimite 
0.067,ex4,strassenAvecLimite 
0.0639,ex4,strassenAvecLimite 
0.0732,ex4,strassenAvecLimite 
0.069,ex4,strassenAvecLimite 
0.0672,ex4,strassenAvecLimite 
0.0672,ex4,strassenAvecLimite 
0.0671,ex4,strassenAvecLimite 
0.0639,ex4,strassenAvecLimite 
0.0613,ex4,strassenAvecLimite 
0.0732,ex4,strassenAvecLimite 
0.0711,ex4,strassenAvecLimite 
0.0771,ex4,strassenAvecLimite 
0.07,ex4,strassenAvecLimite 
0.0695,ex4,strassenAvecLimite 
0.0674,ex4,strassenAvecLimite 
0.0711,ex4,strassenAvecLimite 
0.0618,ex4,strassenAvecLimite 
0.0787,ex4,strassenAvecLimite 
0.0757,ex4,strassenAvecLimite 
0.0729,ex4,strassenAvecLimite 
0.0665,ex4,strassenAvecLimite 
0.0703,ex4,strassenAvecLimite 
0.0694,ex4,strassenAvecLimite 
0.0728,ex4,strassenAvecLimite 
0.0708,ex4,strassenAvecLimite 
0.0636,ex4,strassenAvecLimite 
0.064,ex4,strassenAvecLimite 
0.077,ex4,strassenAvecLimite 
0.0721,ex4,strassenAvecLimite 
0.0717,ex4,strassenAvecLimite 
0.8358,ex5,strassenAvecLimite 
0.8495,ex5,strassenAvecLimite 
0.9127,ex5,strassenAvecLimite 
0.8824,ex5,strassenAvecLimite 
1.0193,ex5,strassenAvecLimite 
1.0857,ex5,strassenAvecLimite 
0.9344,ex5,strassenAvecLimite 
1.0298,ex5,strassenAvecLimite 
0.9622,ex5,strassenAvecLimite 
0.8761,ex5,strassenAvecLimite 
0.8359,ex5,strassenAvecLimite 
0.9562,ex5,strassenAvecLimite 
1.0257,ex5,strassenAvecLimite 
0.8945,ex5,strassenAvecLimite 
0.7671,ex5,strassenAvecLimite 
0.9577,ex5,strassenAvecLimite 
0.7782,ex5,strassenAvecLimite 
0.9473,ex5,strassenAvecLimite 
0.9313,ex5,strassenAvecLimite 
0.9551,ex5,strassenAvecLimite 
1.012,ex5,strassenAvecLimite 
0.957,ex5,strassenAvecLimite 
0.8608,ex5,strassenAvecLimite 
0.8836,ex5,strassenAvecLimite 
0.9234,ex5,strassenAvecLimite 
3.1227,ex5,strassenAvecLimite 
0.9215,ex5,strassenAvecLimite 
0.8037,ex5,strassenAvecLimite 
0.8736,ex5,strassenAvecLimite 
0.923,ex5,strassenAvecLimite 
0.8697,ex5,strassenAvecLimite 
0.8794,ex5,strassenAvecLimite 
0.8735,ex5,strassenAvecLimite 
0.9569,ex5,strassenAvecLimite 
0.9675,ex5,strassenAvecLimite 
0.8999,ex5,strassenAvecLimite 
0.8017,ex5,strassenAvecLimite 
0.8391,ex5,strassenAvecLimite 
0.9645,ex5,strassenAvecLimite 
0.8446,ex5,strassenAvecLimite 
0.9307,ex5,strassenAvecLimite 
1.0061,ex5,strassenAvecLimite 
0.9243,ex5,strassenAvecLimite 
0.9133,ex5,strassenAvecLimite 
1.0741,ex5,strassenAvecLimite 
0.9265,ex5,strassenAvecLimite 
0.8381,ex5,strassenAvecLimite 
0.9146,ex5,strassenAvecLimite 
0.8382,ex5,strassenAvecLimite 
0.8743,ex5,strassenAvecLimite 
0.9005,ex5,strassenAvecLimite 
0.9571,ex5,strassenAvecLimite 
0.8826,ex5,strassenAvecLimite 
0.8792,ex5,strassenAvecLimite 
0.8248,ex5,strassenAvecLimite 
0.8111,ex5,strassenAvecLimite 
0.9166,ex5,strassenAvecLimite 
0.9711,ex5,strassenAvecLimite 
0.9649,ex5,strassenAvecLimite 
1.0066,ex5,strassenAvecLimite 
0.9203,ex5,strassenAvecLimite 
0.8499,ex5,strassenAvecLimite 
0.8698,ex5,strassenAvecLimite 
0.8519,ex5,strassenAvecLimite 
0.9647,ex5,strassenAvecLimite 
0.8847,ex5,strassenAvecLimite 
0.8414,ex5,strassenAvecLimite 
0.84,ex5,strassenAvecLimite 
0.8612,ex5,strassenAvecLimite 
0.9166,ex5,strassenAvecLimite 
0.835,ex5,strassenAvecLimite 
0.8455,ex5,strassenAvecLimite 
0.8438,ex5,strassenAvecLimite 
0.9607,ex5,strassenAvecLimite 
0.8721,ex5,strassenAvecLimite 
0.8351,ex5,strassenAvecLimite 
0.8,ex5,strassenAvecLimite 
1.067,ex5,strassenAvecLimite 
0.9099,ex5,strassenAvecLimite 
0.8725,ex5,strassenAvecLimite 
0.7834,ex5,strassenAvecLimite 
0.8348,ex5,strassenAvecLimite 
1.1885,ex5,strassenAvecLimite 
0.9614,ex5,strassenAvecLimite 
0.8149,ex5,strassenAvecLimite 
0.892,ex5,strassenAvecLimite 
0.8838,ex5,strassenAvecLimite 
0.8887,ex5,strassenAvecLimite 
0.9818,ex5,strassenAvecLimite 
0.8742,ex5,strassenAvecLimite 
0.8363,ex5,strassenAvecLimite 
0.8039,ex5,strassenAvecLimite 
0.882,ex5,strassenAvecLimite 
0.8613,ex5,strassenAvecLimite 
1.0008,ex5,strassenAvecLimite 
0.8858,ex5,strassenAvecLimite 
0.9327,ex5,strassenAvecLimite 
0.8742,ex5,strassenAvecLimite 
0.7983,ex5,strassenAvecLimite 
0.9132,ex5,strassenAvecLimite 
8.1012,ex6,strassenAvecLimite 
6.9513,ex6,strassenAvecLimite 
6.0037,ex6,strassenAvecLimite 
6.1414,ex6,strassenAvecLimite 
5.4675,ex6,strassenAvecLimite 
5.1675,ex6,strassenAvecLimite 
5.6915,ex6,strassenAvecLimite 
6.7923,ex6,strassenAvecLimite 
7.0086,ex6,strassenAvecLimite 
5.8469,ex6,strassenAvecLimite 
5.547,ex6,strassenAvecLimite 
6.1876,ex6,strassenAvecLimite 
6.4108,ex6,strassenAvecLimite 
6.5703,ex6,strassenAvecLimite 
7.7899,ex6,strassenAvecLimite 
6.9847,ex6,strassenAvecLimite 
6.4356,ex6,strassenAvecLimite 
6.6823,ex6,strassenAvecLimite 
7.2596,ex6,strassenAvecLimite 
6.4482,ex6,strassenAvecLimite 
7.8485,ex6,strassenAvecLimite 
6.6757,ex6,strassenAvecLimite 
6.2083,ex6,strassenAvecLimite 
5.8342,ex6,strassenAvecLimite 
5.7612,ex6,strassenAvecLimite 
7.6145,ex6,strassenAvecLimite 
7.3786,ex6,strassenAvecLimite 
6.9938,ex6,strassenAvecLimite 
6.4265,ex6,strassenAvecLimite 
6.355,ex6,strassenAvecLimite 
6.9555,ex6,strassenAvecLimite 
7.2608,ex6,strassenAvecLimite 
6.468,ex6,strassenAvecLimite 
6.1051,ex6,strassenAvecLimite 
6.5892,ex6,strassenAvecLimite 
6.4484,ex6,strassenAvecLimite 
6.2644,ex6,strassenAvecLimite 
6.1266,ex6,strassenAvecLimite 
6.5855,ex6,strassenAvecLimite 
6.3136,ex6,strassenAvecLimite 
6.5597,ex6,strassenAvecLimite 
6.6385,ex6,strassenAvecLimite 
6.5595,ex6,strassenAvecLimite 
6.8543,ex6,strassenAvecLimite 
7.4249,ex6,strassenAvecLimite 
6.6617,ex6,strassenAvecLimite 
7.8442,ex6,strassenAvecLimite 
7.8216,ex6,strassenAvecLimite 
6.6197,ex6,strassenAvecLimite 
8.231,ex6,strassenAvecLimite 
6.698,ex6,strassenAvecLimite 
6.3896,ex6,strassenAvecLimite 
6.1395,ex6,strassenAvecLimite 
6.8742,ex6,strassenAvecLimite 
7.2145,ex6,strassenAvecLimite 
7.509,ex6,strassenAvecLimite 
7.3452,ex6,strassenAvecLimite 
6.2578,ex6,strassenAvecLimite 
6.6066,ex6,strassenAvecLimite 
8.2842,ex6,strassenAvecLimite 
6.7087,ex6,strassenAvecLimite 
6.7064,ex6,strassenAvecLimite 
6.7463,ex6,strassenAvecLimite 
7.7945,ex6,strassenAvecLimite 
6.9535,ex6,strassenAvecLimite 
6.6644,ex6,strassenAvecLimite 
5.9705,ex6,strassenAvecLimite 
8.0789,ex6,strassenAvecLimite 
7.0633,ex6,strassenAvecLimite 
6.6153,ex6,strassenAvecLimite 
7.3407,ex6,strassenAvecLimite 
9.3478,ex6,strassenAvecLimite 
7.5463,ex6,strassenAvecLimite 
6.7782,ex6,strassenAvecLimite 
5.973,ex6,strassenAvecLimite 
6.5907,ex6,strassenAvecLimite 
6.3392,ex6,strassenAvecLimite 
